class,particle_id,radius_um,re_cm,initial_lateral_um,final_lateral_um,outlet,wall_state
live,0,10.591324625042532,0.9803270434702352,-19.501220952230526,-20.936715072409108,inner,
live,1,11.922419578887371,0.9780539789906972,-25.386504609223632,-31.708544398519262,inner,
live,2,10.506897428184788,0.973172203798898,37.50038310835922,43.05253138124977,outer,
live,3,9.512203488277088,0.972849161023966,-14.834509238916505,-13.483327451336475,inner,
live,4,11.395288223717598,0.9757148681196348,31.780968244085166,36.5662092246469,outer,
live,5,12.07616810382374,0.9814567522900034,31.252155333250748,35.606595731683996,outer,
live,6,9.61122058663597,0.9771043781905177,-12.643960988942563,-11.111298785857365,inner,
live,7,13.005968310237817,0.9804378813773618,-9.166370994844959,-12.461387405339412,inner,
live,8,9.877847940202823,0.9768859516106995,-39.15872483799347,-44.686771861994,inner,
live,9,9.375377557884311,0.9788339293766026,6.650599504860745,10.729597106674394,outer,
live,10,13.177151851666107,0.9777172924805343,-41.69472247620871,-45.8228481483339,lost,inner_wall_loss
live,11,11.11306790095156,0.9785350505097032,-32.278992873079964,-39.00582479903699,inner,
live,12,10.567826654240802,0.9754594490410529,38.07124024820737,43.62269596378546,outer,
live,13,10.869608595375755,0.974974986915199,2.6492263623389016,4.922650305281729,outer,
live,14,11.95584088487785,0.9804427686570895,-13.016398827105942,-15.397444038962364,inner,
live,15,11.07784789931744,0.9809014953632718,34.75853474685664,39.884510119228786,outer,
live,16,12.426104567257724,0.9817830315979557,34.734396358380565,39.175185339132945,outer,
live,17,7.7439739290641025,0.9792550934195501,-11.935981575955012,-8.09132486941676,inner,
live,18,10.692471154418909,0.966824162542522,-12.609553719934176,-12.578647309170625,inner,
live,19,11.656322989273617,0.9803138549227821,9.680771498454574,12.0802038812576,outer,
live,20,10.13054668677865,0.9740476399207685,10.25995112676577,14.090702786788134,outer,
live,21,10.805543832259882,0.9765188136768437,-42.292262656214845,-48.194456167740114,lost,inner_wall_loss
live,22,11.048019607567255,0.9798723417921029,-43.95259957254225,-47.951980392432745,lost,inner_wall_loss
live,23,10.960884794284995,0.9657323081542424,-11.680939501029012,-11.873955409363804,inner,
live,24,12.04843794541924,0.9689264358960349,-17.693397617214796,-21.47940481610878,inner,
live,25,12.013294937504355,0.9836211065872202,12.963818449523735,15.443687607729883,outer,
live,26,10.11648578919811,0.9768384902823707,40.29903308346761,46.13018779859366,outer,
live,27,10.40729171799428,0.9787552294702522,31.2586877968267,36.49635720087113,outer,
live,28,9.791045409817569,0.9709369448430266,16.45809608701612,21.070098080633787,outer,
live,29,11.432461878189491,0.9771380629477099,28.394657307636738,32.903242685080485,outer,
live,30,11.309028916771078,0.9719813719518199,-14.31270948974991,-15.738530506805407,inner,
live,31,9.033938303610459,0.9763079707214338,-26.015200397760264,-25.916369708961412,inner,
live,32,11.962357934082101,0.9794001980258722,-3.2249170465260937,-3.3115200583948754,inner,
live,33,10.238349035060857,0.9710221415247132,45.08947682005522,48.76165096493914,lost,outer_wall_loss
live,34,10.243409958474851,0.9820323669996593,-39.336793087009426,-46.2126525313238,inner,
live,35,12.045160766567303,0.971515641714147,25.962754971119352,29.912881639836357,outer,
live,36,9.950767555563916,0.9771539479735175,-43.97675145428982,-49.049232444436086,lost,inner_wall_loss
live,37,11.520267525261245,0.9793841261597902,6.791512725396147,8.935944136141513,outer,
live,38,10.632312143366539,0.9763082993047518,2.9857956755035584,5.542915940873721,outer,
live,39,10.864722404057208,0.9682467757539872,-13.512370494276224,-13.956485603651508,inner,
live,40,12.048726565071211,0.9800757662074662,38.37901257042776,43.28399213783905,outer,
live,41,9.750116334904291,0.9724812530222507,1.1950918807626396,4.4297645524419424,outer,
live,42,12.34784626137236,0.9763138176399336,28.046464021696156,31.97732713547721,outer,
live,43,11.82862591768456,0.9720376431486049,-17.373913275994656,-20.6319760009203,inner,
live,44,12.964382969801939,0.9804895500464959,20.83477266390946,23.520832907333695,outer,
live,45,11.791327539753766,0.97050910271486,34.788272595359565,39.59906325749874,outer,
live,46,10.738873103962945,0.9772419623544428,29.471244652705337,34.43533165861916,outer,
live,47,12.940473392184893,0.9774953397429339,15.71314452070636,17.749451533358783,outer,
live,48,12.033320382751787,0.975052143548822,-36.016790807897145,-46.96667961724822,lost,inner_wall_loss
live,49,11.783314235988199,0.9791732263819053,3.419518315947578,4.770171266907269,outer,
live,50,11.623379352089827,0.9704086297377635,-17.715604740261956,-20.62426116358578,inner,
live,51,11.394977612234463,0.973765021582863,0.8026075259051968,2.2226609423986563,outer,
live,52,10.564539502623154,0.9798027644786619,-45.65390496385812,-48.43546049737685,lost,inner_wall_loss
live,53,11.21994003323954,0.9710003778190489,-13.64969776291932,-14.751337476506166,inner,
live,54,12.093971155389823,0.976316874300626,2.0604924965258378,2.8291869116144928,outer,
live,55,11.151934580243282,0.9771047960347854,12.87829290352604,16.135128683404282,outer,
live,56,11.115640190607712,0.9774451214484793,-39.47298501240336,-47.884359809392286,lost,inner_wall_loss
