case_id,split,turns,voltage_v,velocity_um_s,mean_correct,min_correct,std_correct,mean_live_recovery,mean_dead_removal,mean_live_purity,mean_dead_outlet_purity,mean_wall_loss
turns_3.5_voltage_7_velocity_2600um_s,validation,3.5,7.0,2600.0,0.45925925925925926,0.4361111111111111,0.02362472374476495,0.32037037037037036,0.5981481481481481,0.48104614643602334,0.5256676021453064,0.09907407407407408
turns_4.5_voltage_7_velocity_2600um_s,validation,4.5,7.0,2600.0,0.4444444444444444,0.4361111111111111,0.007349309197401646,0.3092592592592593,0.5796296296296296,0.4922527115509571,0.5353501377857027,0.14444444444444446
turns_3.5_voltage_7_velocity_1800um_s,validation,3.5,7.0,1800.0,0.4351851851851851,0.41388888888888886,0.025809925675493273,0.2796296296296296,0.5907407407407408,0.4355223570909845,0.5349831150362423,0.1277777777777778
turns_3.5_voltage_9_velocity_2600um_s,validation,3.5,9.0,2600.0,0.4268518518518518,0.40555555555555556,0.018907942459872346,0.27037037037037037,0.5833333333333334,0.4358157876574589,0.52566633113551,0.13425925925925927
turns_4.5_voltage_7_velocity_1800um_s,validation,4.5,7.0,1800.0,0.4240740740740741,0.4166666666666667,0.010516496936667168,0.25,0.5981481481481482,0.449348388222603,0.528275754746343,0.15462962962962964
turns_3.5_voltage_7_velocity_1200um_s,validation,3.5,7.0,1200.0,0.42037037037037034,0.4166666666666667,0.0032075014954979094,0.24444444444444444,0.5962962962962962,0.40823766057410915,0.5226704002160231,0.13055555555555556
turns_4.5_voltage_9_velocity_2600um_s,validation,4.5,9.0,2600.0,0.4138888888888889,0.39444444444444443,0.026787918780535977,0.24814814814814815,0.5796296296296296,0.44022419764342385,0.5447903896256593,0.1851851851851852
turns_3.5_voltage_9_velocity_1800um_s,validation,3.5,9.0,1800.0,0.41203703703703703,0.39166666666666666,0.01951046991269027,0.2240740740740741,0.6,0.39702483447102477,0.5371482110467948,0.15925925925925924
turns_5.5_voltage_7_velocity_2600um_s,validation,5.5,7.0,2600.0,0.4000000000000001,0.3888888888888889,0.009622504486493762,0.23703703703703705,0.562962962962963,0.44798970093087737,0.514724209955071,0.18796296296296297
turns_3.5_voltage_13_velocity_2600um_s,validation,3.5,13.0,2600.0,0.3907407407407408,0.3888888888888889,0.00320750149549791,0.18333333333333335,0.5981481481481481,0.35171228413163896,0.5569249611720027,0.2027777777777778
turns_3.5_voltage_11_velocity_1800um_s,validation,3.5,11.0,1800.0,0.38981481481481484,0.38055555555555554,0.011564811108145194,0.2111111111111111,0.5685185185185185,0.3844870252858308,0.5510500549102022,0.20925925925925926
turns_4.5_voltage_9_velocity_1800um_s,validation,4.5,9.0,1800.0,0.38425925925925924,0.36944444444444446,0.013127265628479453,0.18703703703703703,0.5814814814814815,0.3743177711001859,0.5520586375849533,0.22037037037037036
turns_4.5_voltage_9_velocity_1200um_s,validation,4.5,9.0,1200.0,0.3833333333333333,0.38055555555555554,0.0027777777777777957,0.17407407407407405,0.5925925925925926,0.35247881868796904,0.5573859041313703,0.2222222222222222
turns_4.5_voltage_11_velocity_2600um_s,validation,4.5,11.0,2600.0,0.38240740740740736,0.36944444444444446,0.012525693757841357,0.21296296296296294,0.5518518518518519,0.40555081936156107,0.5327997806642607,0.21851851851851853
turns_4.5_voltage_7_velocity_1200um_s,validation,4.5,7.0,1200.0,0.38240740740740736,0.36944444444444446,0.013981174880130998,0.20185185185185187,0.562962962962963,0.35409054926318356,0.5296414950419527,0.1851851851851852
turns_5.5_voltage_9_velocity_2600um_s,validation,5.5,9.0,2600.0,0.3814814814814815,0.37222222222222223,0.008018753738744807,0.17037037037037037,0.5925925925925926,0.37757908868834916,0.5360646105680051,0.22222222222222224
turns_3.5_voltage_9_velocity_1200um_s,validation,3.5,9.0,1200.0,0.38055555555555554,0.3638888888888889,0.014433756729740658,0.19444444444444442,0.5666666666666667,0.3499647417743594,0.546396780805383,0.2037037037037037
turns_4.5_voltage_11_velocity_1800um_s,validation,4.5,11.0,1800.0,0.3787037037037037,0.3388888888888889,0.03473148024724268,0.16481481481481483,0.5925925925925926,0.33775426219870663,0.5485020624888485,0.2157407407407407
turns_5.5_voltage_7_velocity_1800um_s,validation,5.5,7.0,1800.0,0.3768518518518518,0.3527777777777778,0.022452510468485423,0.22777777777777777,0.5259259259259259,0.4093167701863354,0.5177999188292227,0.21203703703703702
turns_3.5_voltage_11_velocity_2600um_s,validation,3.5,11.0,2600.0,0.3768518518518518,0.3611111111111111,0.013702452395322924,0.20555555555555557,0.5481481481481482,0.35701197732143536,0.5158454955193452,0.1814814814814815
turns_4.5_voltage_13_velocity_2600um_s,validation,4.5,13.0,2600.0,0.3768518518518518,0.36944444444444446,0.010516496936667168,0.17777777777777778,0.5759259259259258,0.3554461911605358,0.5879592879031081,0.26018518518518513
turns_3.5_voltage_7_velocity_800um_s,validation,3.5,7.0,800.0,0.3712962962962963,0.35833333333333334,0.020094939272417314,0.20370370370370372,0.5388888888888889,0.3375061728395061,0.5215418690531813,0.18425925925925926
turns_3.5_voltage_11_velocity_1200um_s,validation,3.5,11.0,1200.0,0.3685185185185185,0.3472222222222222,0.027824035557993943,0.1574074074074074,0.5796296296296296,0.31810344827586207,0.5567968190056197,0.2324074074074074
turns_3.5_voltage_13_velocity_1800um_s,validation,3.5,13.0,1800.0,0.3666666666666667,0.3333333333333333,0.036430214023900016,0.14074074074074075,0.5925925925925926,0.28701545368212034,0.5486194728642285,0.22037037037037036
turns_5.5_voltage_13_velocity_2600um_s,validation,5.5,13.0,2600.0,0.36111111111111116,0.3388888888888889,0.02939723678960655,0.14444444444444446,0.5777777777777777,0.317433420774639,0.5956058988890726,0.2898148148148148
turns_5.5_voltage_7_velocity_1200um_s,validation,5.5,7.0,1200.0,0.3601851851851852,0.33055555555555555,0.035825078003987244,0.16296296296296298,0.5574074074074074,0.33689190023459686,0.5352656987176442,0.2388888888888889
turns_4.5_voltage_7_velocity_800um_s,validation,4.5,7.0,800.0,0.3592592592592592,0.34444444444444444,0.013127265628479474,0.1648148148148148,0.5537037037037037,0.32357952125393985,0.5482804232804234,0.24074074074074073
