case_id,seed,geometry,dep_enabled,dep_sign,frequency_hz,turns,pitch_um,channel_width_um,voltage_v,velocity_um_s,outlet_split_ratio,correct_A_live_inner_dead_outer,correct_B_live_outer_dead_inner,target_correct,preferred_direction,live_recovery_A,dead_removal_A,wall_loss,live_final_lateral_mean_um,dead_final_lateral_mean_um,distribution_gap_um,sample_id,optimization_score
spiral_dep_1_sign_1_f_401.519kHz_V_4.87875_u_3247_split_0.476666,101,spiral,True,1.0,401519.3826090835,5.7822092408271875,134.4751509260812,109.1469174465635,4.878750217258938,3246.887736427992,0.4766656289120774,0.48125,0.44375,0.48125,A_live_inner_dead_outer,0.3875,0.575,0.075,8.33530140638346,8.597177126393367,0.26187572000990755,46,0.3922975028800396
spiral_dep_1_sign_1_f_401.519kHz_V_4.87875_u_3247_split_0.476666,103,spiral,True,1.0,401519.3826090835,5.7822092408271875,134.4751509260812,109.1469174465635,4.878750217258938,3246.887736427992,0.4766656289120774,0.425,0.475,0.475,B_live_outer_dead_inner,0.375,0.475,0.1,7.580529312443895,11.453520350588873,3.8729910381449777,46,0.3704919641525799
spiral_dep_1_sign_1_f_401.519kHz_V_4.87875_u_3247_split_0.476666,107,spiral,True,1.0,401519.3826090835,5.7822092408271875,134.4751509260812,109.1469174465635,4.878750217258938,3246.887736427992,0.4766656289120774,0.425,0.4625,0.4625,B_live_outer_dead_inner,0.3125,0.5375,0.1125,8.138083551636882,11.14296035069092,3.0048767990540384,46,0.33951950719621615
spiral_dep_1_sign_1_f_1630.33kHz_V_6.20617_u_2969_split_0.513148,101,spiral,True,1.0,1630330.7649595463,2.732960803469419,313.22437143504436,155.73481166891588,6.206173626960781,2969.3693597162014,0.5131480006720793,0.475,0.48125,0.48125,B_live_outer_dead_inner,0.5,0.45,0.04375,3.8316243407365613,1.7844498792106969,2.0471744615258647,2,0.43693869784610345
spiral_dep_1_sign_1_f_1630.33kHz_V_6.20617_u_2969_split_0.513148,103,spiral,True,1.0,1630330.7649595463,2.732960803469419,313.22437143504436,155.73481166891588,6.206173626960781,2969.3693597162014,0.5131480006720793,0.38125,0.59375,0.59375,B_live_outer_dead_inner,0.4125,0.35,0.025,7.719542548680364,-1.7598161092724542,9.479358657952819,2,0.6016674346318113
spiral_dep_1_sign_1_f_1630.33kHz_V_6.20617_u_2969_split_0.513148,107,spiral,True,1.0,1630330.7649595463,2.732960803469419,313.22437143504436,155.73481166891588,6.206173626960781,2969.3693597162014,0.5131480006720793,0.5625,0.40625,0.5625,A_live_inner_dead_outer,0.6375,0.4875,0.03125,-4.763003465490259,6.33980943358492,11.102812899075179,2,0.5694112515963008
spiral_dep_1_sign_1_f_1080.46kHz_V_5.34293_u_1085_split_0.390604,101,spiral,True,1.0,1080460.4700460033,6.227120203033467,206.42131058367804,175.91970581388657,5.342925426142311,1084.6862531748802,0.3906037259021019,0.46875,0.45625,0.46875,A_live_inner_dead_outer,0.325,0.6125,0.075,10.693830712837606,19.259837950683107,8.5660072378455,5,0.41301402895138206
spiral_dep_1_sign_1_f_1080.46kHz_V_5.34293_u_1085_split_0.390604,103,spiral,True,1.0,1080460.4700460033,6.227120203033467,206.42131058367804,175.91970581388657,5.342925426142311,1084.6862531748802,0.3906037259021019,0.48125,0.41875,0.48125,A_live_inner_dead_outer,0.3125,0.65,0.1,8.037992841552652,19.88752828158365,11.849535440030996,5,0.408648141760124
spiral_dep_1_sign_1_f_1080.46kHz_V_5.34293_u_1085_split_0.390604,107,spiral,True,1.0,1080460.4700460033,6.227120203033467,206.42131058367804,175.91970581388657,5.342925426142311,1084.6862531748802,0.3906037259021019,0.4125,0.51875,0.51875,B_live_outer_dead_inner,0.2375,0.5875,0.06875,14.293876238817651,-0.30638700807399244,14.600263246891643,5,0.4946510529875666
spiral_dep_1_sign_1_f_1445.27kHz_V_4.43381_u_4156_split_0.398988,101,spiral,True,1.0,1445269.7110083587,2.877336587728291,209.70316319685747,162.74909475930306,4.433814227604483,4156.437384329924,0.398988095596203,0.54375,0.43125,0.54375,A_live_inner_dead_outer,0.4375,0.65,0.025,-2.6653322000628714,7.431717885173197,10.097050085236068,6,0.5541382003409442
spiral_dep_1_sign_1_f_1445.27kHz_V_4.43381_u_4156_split_0.398988,103,spiral,True,1.0,1445269.7110083587,2.877336587728291,209.70316319685747,162.74909475930306,4.433814227604483,4156.437384329924,0.398988095596203,0.49375,0.4875,0.49375,A_live_inner_dead_outer,0.3125,0.675,0.01875,5.633994700474924,10.60808797631434,4.974093275839417,6,0.4911463731033577
spiral_dep_1_sign_1_f_1445.27kHz_V_4.43381_u_4156_split_0.398988,107,spiral,True,1.0,1445269.7110083587,2.877336587728291,209.70316319685747,162.74909475930306,4.433814227604483,4156.437384329924,0.398988095596203,0.5125,0.475,0.5125,A_live_inner_dead_outer,0.4125,0.6125,0.0125,-3.735677153777309,4.278287981824886,8.013965135602195,6,0.5295558605424088
spiral_dep_1_sign_1_f_883.861kHz_V_14.6618_u_1732_split_0.452187,101,spiral,True,1.0,883861.3092609006,2.686905330007623,160.343249770185,171.27923870078624,14.661807805779814,1732.3253682209497,0.4521872761735003,0.45,0.46875,0.46875,B_live_outer_dead_inner,0.3375,0.5625,0.08125,0.25411489588375835,4.086116052287675,3.832001156403917,30,0.38657800462561565
spiral_dep_1_sign_1_f_883.861kHz_V_14.6618_u_1732_split_0.452187,103,spiral,True,1.0,883861.3092609006,2.686905330007623,160.343249770185,171.27923870078624,14.661807805779814,1732.3253682209497,0.4521872761735003,0.3875,0.50625,0.50625,B_live_outer_dead_inner,0.2125,0.5625,0.10625,6.413525049831344,7.598091944902753,1.1845668950714083,30,0.3834882675802856
spiral_dep_1_sign_1_f_883.861kHz_V_14.6618_u_1732_split_0.452187,107,spiral,True,1.0,883861.3092609006,2.686905330007623,160.343249770185,171.27923870078624,14.661807805779814,1732.3253682209497,0.4521872761735003,0.45,0.40625,0.45,A_live_inner_dead_outer,0.3125,0.5875,0.14375,-11.58532210147761,6.922087364681029,18.507409466158638,30,0.3515296378646346
