stage,sample_id,case_id,mean_target_correct,std_target_correct,mean_wall_loss,mean_gap_um,mean_score,preferred_direction,frequency_hz,voltage_v,velocity_um_s,turns,inner_radius_um,pitch_um,channel_width_um,outlet_split_ratio,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dean_scale,dep_sign
baseline,135,spiral_dep_1_sign_1_f_1883.46kHz_V_4.14852_u_4737_split_0.380838,0.5402777777777779,0.03780738219115614,0.002777777777777778,8.602329229727095,0.5666359300818226,A_live_inner_dead_outer,1883459.5291987879,4.148516450243237,4737.4870821958875,1.9232975188333898,675.777951452092,216.37245517356138,238.09158467630925,0.38083823970148223,0.0,1.0,0.0,1.0,1.0,1.0
baseline,136,spiral_dep_1_sign_1_f_2327.78kHz_V_2.24442_u_4736_split_0.520283,0.5319444444444444,0.013393959390267945,0.013888888888888888,10.349044061422445,0.5494160986594231,B_live_outer_dead_inner,2327775.135387589,2.2444176046151365,4735.5327256933015,3.494349955503029,1043.431315153595,85.6867386894239,228.79476339607888,0.520282959282365,0.0,1.0,0.0,1.0,1.0,1.0
baseline,126,spiral_dep_1_sign_1_f_2263.97kHz_V_6.05948_u_5736_split_0.291832,0.5194444444444445,0.0146328524345177,0.008333333333333333,3.938235218518986,0.5219782677092609,A_live_inner_dead_outer,2263972.9880948877,6.059478658154595,5735.73451863957,1.5100051052829637,810.4329012861527,179.68202598012473,203.07168092740204,0.29183241230635504,0.0,1.0,0.0,1.0,1.0,1.0
baseline,132,spiral_dep_1_sign_1_f_1819.14kHz_V_12.5979_u_6425_split_0.350802,0.513888888888889,0.023692669596155538,0.024999999999999998,3.919429542073644,0.49385689228614665,B_live_outer_dead_inner,1819137.4690513432,12.597880388683082,6425.398788830238,1.5954895786315322,1014.9324705196218,149.5744742492539,205.8454942908647,0.350802329183963,0.0,1.0,0.0,1.0,1.0,1.0
baseline,12,spiral_dep_1_sign_1_f_651.26kHz_V_7.28714_u_5655_split_0.728882,0.5041666666666667,0.004166666666666652,0.020833333333333332,1.6440909051702093,0.4817959848347624,A_live_inner_dead_outer,651259.933496741,7.287138986889184,5655.064150881204,1.8680930575240853,897.0522560568708,162.3881266332557,154.79652192631056,0.7288824149100015,0.0,1.0,0.0,1.0,1.0,1.0
baseline,66,spiral_dep_1_sign_1_f_1772.56kHz_V_21.2157_u_5186_split_0.738656,0.5069444444444444,0.02646188733785785,0.051388888888888894,10.7752304533103,0.47528275103103046,A_live_inner_dead_outer,1772563.3540319202,21.21569078695539,5185.6442319223215,2.7134441964303004,1458.2953036906079,89.74959688619838,229.78130142702778,0.7386557599466765,0.0,1.0,0.0,1.0,1.0,1.0
baseline,82,spiral_dep_1_sign_1_f_3922.11kHz_V_2.88865_u_1643_split_0.682563,0.5013888888888889,0.012729376930432874,0.0375,1.676694341619698,0.4566323190845578,B_live_outer_dead_inner,3922105.352144936,2.8886491749889966,1642.8254545506238,2.475505128792705,2176.8655071091275,190.47203619264596,110.71352228425795,0.682563358407233,0.0,1.0,0.0,1.0,1.0,1.0
baseline,56,spiral_dep_1_sign_1_f_698.96kHz_V_6.46249_u_4483_split_0.257061,0.4916666666666667,0.012499999999999983,0.05000000000000001,5.938246175817682,0.4449505282820285,A_live_inner_dead_outer,698960.1462411697,6.462488996600581,4483.349027995944,3.6710959685503703,1112.5302617206492,80.77722320435359,195.84803841848918,0.2570605823550993,0.0,1.0,0.0,1.0,1.0,1.0
inlet_focusing,59,spiral_dep_1_sign_1_f_1243.04kHz_V_21.5813_u_1518_split_0.552697,0.7263888888888889,0.016839382851364076,0.009722222222222222,38.288053007710054,0.8472720744158742,A_live_inner_dead_outer,1243043.7717526462,21.581267333706386,1517.9679205035156,8.302098162802242,931.9382197226756,97.87061256575315,160.94711302846346,0.5526970095541298,0.3692635488548852,0.25763954767366115,0.0,1.0,1.0,1.0
inlet_focusing,82,spiral_dep_1_sign_1_f_34.5884kHz_V_17.1188_u_7527_split_0.581131,0.6791666666666666,0.015023130314433282,0.008333333333333333,24.662636231657984,0.7542358934774697,A_live_inner_dead_outer,34588.37980173782,17.118831076813603,7526.622427217421,6.927898077641852,767.9209565850459,411.01755543153064,130.84622861967523,0.5811307259342993,-0.24702908334236418,0.14354651468244842,0.0,1.0,1.0,1.0
inlet_focusing,71,spiral_dep_1_sign_1_f_3315.95kHz_V_8.36916_u_6479_split_0.30619,0.7277777777777777,0.027110029577698813,0.030555555555555555,16.80592946968513,0.7453485309216757,A_live_inner_dead_outer,3315946.417641835,8.369156910132432,6478.50097243574,8.524082495400382,943.1989500812535,217.2470656853743,119.40160269346384,0.3061898694938511,-0.745551774123145,0.5092025808352656,0.0,1.0,1.0,1.0
inlet_focusing,21,spiral_dep_1_sign_1_f_1998.07kHz_V_7.2803_u_3065_split_0.321559,0.7527777777777778,0.017347216662217817,0.06527777777777778,21.14381110221109,0.7386561166355166,A_live_inner_dead_outer,1998074.1636104423,7.280297770768042,3065.283492860364,8.0941941901957,1462.7303476592579,238.08610350566084,138.29829264174012,0.32155915935806406,-0.5262244358583557,0.24919158663333965,0.0,1.0,1.0,1.0
inlet_focusing,51,spiral_dep_1_sign_1_f_4649.3kHz_V_21.7377_u_3693_split_0.434959,0.5958333333333333,0.007216878364870297,0.005555555555555556,23.312845966570176,0.669928294216329,A_live_inner_dead_outer,4649299.529010023,21.737711303358658,3693.269805334106,2.1052699182472905,2002.4499168208565,426.5282046780229,107.83930488346886,0.4349589882296947,0.34926846656155996,0.22732151761925407,0.0,1.0,1.0,1.0
inlet_focusing,114,spiral_dep_1_sign_1_f_4417.13kHz_V_3.8474_u_2464_split_0.507655,0.6319444444444445,0.01683938285136409,0.0,7.186749636575352,0.6570980681724583,A_live_inner_dead_outer,4417128.156424747,3.847401833945034,2463.7778116046034,5.285591114051988,2120.523604446044,93.52917100860762,94.45451456476547,0.5076552674339878,-0.20853073046667114,0.32848112804838864,0.0,1.0,1.0,1.0
