scenario,replicate,seed,geometry,dep_enabled,inlet_control,tolerance,target_correct,wall_loss,distribution_gap_um,preferred_direction,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,live_wall_loss,dead_wall_loss
nominal_heldout,0,901,spiral,True,optimized,False,0.9971428571428571,0.002857142857142857,30.219400752395416,B_live_outer_dead_inner,1.0,0.9942857142857143,1.0,1.0,0.0,0.005714285714285714
nominal_heldout,1,907,spiral,True,optimized,False,1.0,0.0,30.46527060123853,B_live_outer_dead_inner,1.0,1.0,1.0,1.0,0.0,0.0
nominal_heldout,2,911,spiral,True,optimized,False,0.9942857142857143,0.005714285714285714,30.900846089806567,B_live_outer_dead_inner,1.0,0.9885714285714285,1.0,1.0,0.0,0.011428571428571429
nominal_heldout,3,919,spiral,True,optimized,False,1.0,0.0,30.47461266095198,B_live_outer_dead_inner,1.0,1.0,1.0,1.0,0.0,0.0
nominal_heldout,4,929,spiral,True,optimized,False,1.0,0.0,30.759598240680106,B_live_outer_dead_inner,1.0,1.0,1.0,1.0,0.0,0.0
nominal_heldout,5,937,spiral,True,optimized,False,1.0,0.0,30.524544501238687,B_live_outer_dead_inner,1.0,1.0,1.0,1.0,0.0,0.0
tolerance_perturbed,0,1001,spiral,True,optimized,True,0.988,0.012,34.179378382895024,B_live_outer_dead_inner,0.992,0.984,1.0,1.0,0.008,0.016
tolerance_perturbed,1,1002,spiral,True,optimized,True,0.66,0.204,26.30791309718567,B_live_outer_dead_inner,0.672,0.648,0.711864406779661,1.0,0.328,0.08
tolerance_perturbed,2,1003,spiral,True,optimized,True,0.796,0.096,24.955053141635517,B_live_outer_dead_inner,0.844,0.748,0.7962264150943397,1.0,0.156,0.036
tolerance_perturbed,3,1004,spiral,True,optimized,True,1.0,0.0,29.122705002892367,B_live_outer_dead_inner,1.0,1.0,1.0,1.0,0.0,0.0
tolerance_perturbed,4,1005,spiral,True,optimized,True,0.976,0.012,27.99434310572595,B_live_outer_dead_inner,0.98,0.972,0.9760956175298805,1.0,0.02,0.004
